Model,Vendor,HF_ID,Actual,Estimated,Penalized_Acc,Raw_Acc,T1,T2,T3,T4,T5,T6,T7
Qwen2.5-VL-7B-BF16,Qwen,Qwen/Qwen2.5-VL-7B-Instruct,7B,7B,26.1,38.1,97,86,0,0,0,0,0
Qwen2.5-VL-7B-FP8,NVIDIA,nvidia/Qwen2.5-VL-7B-Instruct-FP8,7B,7B,26.1,39.3,96,86,0,0,0,0,0
Qwen2.5-VL-7B-FP8+think,NVIDIA,nvidia/Qwen2.5-VL-7B-Instruct-FP8,7B,8B,26.1,39.3,98,85,0,0,0,0,0
Qwen2.5-VL-7B-NVFP4,NVIDIA,nvidia/Qwen2.5-VL-7B-Instruct-NVFP4,7B,8B,26.6,36.5,97,80,8,0,0,0,0
Qwen2.5-14B-BF16,Qwen,Qwen/Qwen2.5-14B-Instruct,14B,16B,30.8,42.0,96,90,30,0,0,0,0
Qwen3.6-35B-A3B(MoE),Qwen,Qwen/Qwen3.6-35B-A3B,35B/3B,38B,36.4,49.3,99,96,60,0,0,0,0
Qwen3.6-35B-A3B-FP8(MoE),Qwen,Qwen/Qwen3.6-35B-A3B-FP8,35B/3B,46B,37.7,50.0,99,100,64,2,0,0,0
Qwen3.6-35B-heretic-NVFP4,AEON-7,AEON-7/Qwen3.6-35B-A3B-heretic-NVFP4,35B/3B,40B,36.9,50.7,99,97,55,7,0,0,0
Qwen3.6-27B,Qwen,Qwen/Qwen3.6-27B,27B,36B,36.1,48.4,98,96,59,0,0,0,0
Qwen3.6-27B-FP8,Qwen,Qwen/Qwen3.6-27B-FP8,27B,37B,36.4,48.0,98,98,58,0,0,0,0
DeepSeek-V4-Flash,DeepSeek,deepseek-ai/DeepSeek-V4-Flash,?,152B,45.4,63.1,74,93,71,58,21,0,0
Kimi-VL-A3B,Moonshot,moonshotai/Kimi-VL-A3B-Instruct,~3B,6B,24.4,37.0,92,79,0,0,0,0,0
Qwen3-8B,Qwen,Qwen/Qwen3-8B,8B,10B,28.2,39.6,97,96,4,0,0,0,0
Qwen3-14B,Qwen,Qwen/Qwen3-14B,14B,16B,31.1,42.1,95,90,32,0,0,0,0
Qwen3-32B,Qwen,Qwen/Qwen3-32B,32B,15B,30.7,31.9,97,97,21,0,0,0,0
Qwen3-32B-FP8,Qwen,Qwen/Qwen3-32B-FP8,32B,45B,37.6,46.9,98,96,69,0,0,0,0
Qwen3-32B-NVFP4,NVIDIA,nvidia/Qwen3-32B-NVFP4,32B,19B,32.1,43.5,93,92,40,0,0,0,0
